keyword,translation,tracking,deviceId,location,marketId
furniture livingroom sale,,1,1,,1
furniture livingroom free,,1,1,,1
furniture livingroom off,,1,1,,1
furniture livingroom special offer,,1,1,,1
furniture livingroom holiday sale,,1,1,,1
furniture livingroom clearance,,1,1,,1
furniture diningroom sale,,1,1,,1
furniture diningroom free,,1,1,,1
furniture diningroom off,,1,1,,1
furniture diningroom special offer,,1,1,,1
furniture diningroom holiday sale,,1,1,,1
furniture diningroom clearance,,1,1,,1
furniture patio sale,,1,1,,1
furniture patio free,,1,1,,1
furniture patio off,,1,1,,1
furniture patio special offer,,1,1,,1
furniture patio holiday sale,,1,1,,1
furniture patio clearance,,1,1,,1
furniture garden sale,,1,1,,1
furniture garden free,,1,1,,1
furniture garden off,,1,1,,1
furniture garden special offer,,1,1,,1
furniture garden holiday sale,,1,1,,1
furniture garden clearance,,1,1,,1
furniture bedroom sale,,1,1,,1
furniture bedroom free,,1,1,,1
furniture bedroom off,,1,1,,1
furniture bedroom special offer,,1,1,,1
furniture bedroom holiday sale,,1,1,,1
furniture bedroom clearance,,1,1,,1
furniture bathroom sale,,1,1,,1
furniture bathroom free,,1,1,,1
furniture bathroom off,,1,1,,1
furniture bathroom special offer,,1,1,,1
furniture bathroom holiday sale,,1,1,,1
furniture bathroom clearance,,1,1,,1
rug livingroom sale,,1,1,,1
rug livingroom free,,1,1,,1
rug livingroom off,,1,1,,1
rug livingroom special offer,,1,1,,1
rug livingroom holiday sale,,1,1,,1
rug livingroom clearance,,1,1,,1
rug diningroom sale,,1,1,,1
rug diningroom free,,1,1,,1
rug diningroom off,,1,1,,1
rug diningroom special offer,,1,1,,1
rug diningroom holiday sale,,1,1,,1
rug diningroom clearance,,1,1,,1
rug patio sale,,1,1,,1
rug patio free,,1,1,,1
rug patio off,,1,1,,1
rug patio special offer,,1,1,,1
rug patio holiday sale,,1,1,,1
rug patio clearance,,1,1,,1
rug garden sale,,1,1,,1
rug garden free,,1,1,,1
rug garden off,,1,1,,1
rug garden special offer,,1,1,,1
rug garden holiday sale,,1,1,,1
rug garden clearance,,1,1,,1
rug bedroom sale,,1,1,,1
rug bedroom free,,1,1,,1
rug bedroom off,,1,1,,1
rug bedroom special offer,,1,1,,1
rug bedroom holiday sale,,1,1,,1
rug bedroom clearance,,1,1,,1
rug bathroom sale,,1,1,,1
rug bathroom free,,1,1,,1
rug bathroom off,,1,1,,1
rug bathroom special offer,,1,1,,1
rug bathroom holiday sale,,1,1,,1
rug bathroom clearance,,1,1,,1
bed livingroom sale,,1,1,,1
bed livingroom free,,1,1,,1
bed livingroom off,,1,1,,1
bed livingroom special offer,,1,1,,1
